date,state,positive,probableCases,negative,pending,totalTestResultsSource,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200420,MA,41416.0,,136046.0,,totalTestsViral,220251.0,3872.0,3872.0,987.0,,,,,B,4/19/2020 16:00,2020-04-19T16:00:00Z,04/19 12:00,2303.0,3872.0,2020-04-19T16:00:00Z,220251.0,51550.0,,,,,,,,,,,,,,,,,25,1596,6751,177462,12963,177462,157,83,a604bcbdc5f799f884aa7cbd79757068fe9c7c70,0,0,0,0,0,
20200420,MD,13684.0,,57713.0,,totalTestsViral,79941.0,,3014.0,,,,,917.0,A,4/20/2020 10:00,2020-04-20T10:00:00Z,04/20 06:00,683.0,3014.0,2020-04-20T10:00:00Z,79941.0,16749.0,,13684.0,644.0,39.0,,,,,,,,,,,,,24,854,2652,71397,3952,71397,57,128,331f6a29c2f0c8c29b560ce815d322dcd4f7dc3d,0,0,0,0,0,
20200420,ME,875.0,,14076.0,,posNeg,14951.0,39.0,138.0,16.0,,9.0,,414.0,A,4/20/2020 11:15,2020-04-20T11:15:00Z,04/20 07:15,35.0,138.0,2020-04-20T11:15:00Z,,,,875.0,,,,,,,,,,,,,,,23,8,0,14951,8,14951,1,2,1bd3535210f958652b64ca88f8023b67356233b6,0,0,0,0,0,
20200420,MI,38494.0,1324.0,93393.0,,posNeg,131887.0,3374.0,,1346.0,,1102.0,,3237.0,B,4/20/2020 11:00,2020-04-20T11:00:00Z,04/20 07:00,3347.0,,2020-04-20T11:00:00Z,135204.0,41811.0,93393.0,37170.0,3300.0,169.0,,,,,,,,,,,,,26,937,3635,131887,4572,131887,111,0,df7d91dea336d23a6e013abddbadeddc61261211,0,0,0,0,0,
20200420,MN,3190.0,,46854.0,,totalTestEncountersViral,50044.0,237.0,602.0,126.0,241.0,,,1059.0,A,4/20/2020 12:00,2020-04-20T12:00:00Z,04/20 08:00,143.0,602.0,2020-04-20T12:00:00Z,,,,3190.0,,,50044.0,,,,,,,,,,,,27,276,566,50044,842,50044,9,28,c0432dbd966e400e33a760024aa08019502f2197,0,0,0,0,0,
20200420,MO,5807.0,,50206.0,,totalTestsViral,58076.0,873.0,,,,,,,A,4/20/2020 15:00,2020-04-20T15:00:00Z,04/20 11:00,177.0,,2020-04-20T15:00:00Z,58076.0,6628.0,51379.0,5807.0,,,,,,,,25.0,5.0,19.0,,,,,29,140,1964,56013,1242,56013,1,0,d950657b37cbe1833cc10c8eba11945be4b91f99,0,0,0,0,0,
20200420,MP,14.0,,51.0,,posNeg,65.0,,,,,,,11.0,,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,2.0,,2020-04-20T00:00:00Z,,,,,,,,,,,,,,,,,,,69,0,9,65,9,65,0,0,707e1626285b118ccd5b1c2effeaac1e08cb03b8,0,0,0,0,0,
20200420,MS,4512.0,,46922.0,,posNeg,51434.0,548.0,819.0,146.0,,89.0,,,A,4/19/2020 19:00,2020-04-19T19:00:00Z,04/19 15:00,169.0,819.0,2020-04-19T19:00:00Z,,,,,,,,,,,,,,,,,,,28,238,12131,51434,12369,51434,10,11,43956b024a58a146c3f8f7cc5d7926ccbaeb0f40,0,0,0,0,0,
20200420,MT,433.0,,10618.0,,posNeg,11051.0,19.0,57.0,,,,,243.0,A,4/20/2020 11:00,2020-04-20T11:00:00Z,04/20 07:00,10.0,57.0,2020-04-20T11:00:00Z,11051.0,,,,,,,,,,,,,,,,,,30,0,153,11051,153,11051,0,2,e24c85d07500d83c881975b7a72510885e0996f6,0,0,0,0,0,
20200420,NC,6764.0,,72720.0,,posNeg,79484.0,373.0,,,,,,,A,4/20/2020 10:35,2020-04-20T10:35:00Z,04/20 06:35,179.0,,2020-04-20T10:35:00Z,,,,,,,,,,,,,,,,,,,37,271,441,79484,712,79484,7,0,dc35e50835fc3dbd3252a49918d422d1c59e4395,0,0,0,0,0,
20200420,ND,626.0,,14120.0,,totalTestEncountersViral,15150.0,17.0,53.0,,,,,189.0,B,4/20/2020 13:00,2020-04-20T13:00:00Z,04/20 09:00,13.0,53.0,2020-04-20T13:00:00Z,15370.0,,,626.0,,,15150.0,14028.0,,,,,,,,,,,38,42,1075,14746,893,14746,3,2,5449c70194715642b17983adec146af1ed22f41f,0,0,0,0,0,
20200420,NE,1474.0,,14206.0,,posNeg,15680.0,,,,,,,,A,4/19/2020 19:45,2020-04-19T19:45:00Z,04/19 15:45,28.0,,2020-04-19T19:45:00Z,,,,,,,,15756.0,,,,,,,,,,,31,187,918,15680,1105,15680,0,0,a01547b6ec98cf948fe41337a77feaf33ffc2f84,0,0,0,0,0,
20200420,NH,1392.0,,12726.0,298.0,totalTestsViral,15354.0,79.0,198.0,,,,,521.0,B,4/19/2020 09:00,2020-04-19T09:00:00Z,04/19 05:00,41.0,198.0,2020-04-19T09:00:00Z,15354.0,,,,,,,,,,,,,,,,,,33,50,644,14416,653,14118,3,6,22cfb8048efc9eb7d3eaccbdf034c83c85264d78,0,0,0,0,0,
20200420,NJ,88806.0,,89251.0,,posNeg,178057.0,6986.0,,2018.0,,1594.0,,,A,4/20/2020 13:00,2020-04-20T13:00:00Z,04/20 09:00,5518.0,,2020-04-20T13:00:00Z,,,,88806.0,4377.0,1141.0,,178057.0,,,,,,,,,,,34,3505,3864,178057,7369,178057,208,0,f2a98a356865c9119572ea456b22f5cc47a928d9,0,0,0,0,0,
20200420,NM,1845.0,,35197.0,,posNeg,37042.0,103.0,274.0,,,,,487.0,A,4/19/2020 18:46,2020-04-19T18:46:00Z,04/19 14:46,55.0,274.0,2020-04-19T18:46:00Z,,,,,,,,,,,,,,,,,,,35,47,363,37042,410,37042,2,16,47de26ab02c21e7996c9b6cd48e5561580ec4e0c,0,0,0,0,0,
20200420,NV,3830.0,,28517.0,,posNeg,32347.0,,,,,,,,A,4/20/2020 10:00,2020-04-20T10:00:00Z,04/20 06:00,180.0,,2020-04-20T10:00:00Z,39528.0,,,3830.0,,,,,,,,,,,,,,,32,102,647,32347,749,32347,8,0,381099afeb75c41467b08e016b66d161128dba23,0,0,0,0,0,
20200420,NY,247512.0,,386349.0,,posNeg,633861.0,16103.0,65969.0,4814.0,,,,39085.0,A,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,14347.0,65969.0,2020-04-20T00:00:00Z,,,,,,,,,,,,,,,,,,,36,4726,11580,633861,16306,633861,478,1419,6804e345544685c02991e3d55391aacb2f38fbd4,0,0,0,0,0,
20200420,OH,12919.0,403.0,77920.0,,posNeg,90839.0,,2653.0,,798.0,,,,B,4/20/2020 14:00,2020-04-20T14:00:00Z,04/20 10:00,509.0,2653.0,2020-04-20T14:00:00Z,86989.0,,,12516.0,491.0,18.0,,,,,,,,,,,,,39,1317,2223,90839,3540,90839,38,88,64fcbd7e684ff52bf4527b54bc9e2096d9e493d7,0,0,0,0,0,
20200420,OK,2680.0,,32966.0,,posNeg,35646.0,307.0,541.0,136.0,,,,1614.0,B,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,143.0,541.0,2020-04-20T00:00:00Z,,,,2680.0,,,,,,,,,,,,,,,40,81,0,35646,81,35646,3,0,582df175b4cb8fa0be855155c2385a18bbae8939,0,0,0,0,0,
20200420,OR,1956.0,,38089.0,,posNeg,40045.0,303.0,465.0,74.0,,35.0,,,A,4/20/2020 11:00,2020-04-20T11:00:00Z,04/20 07:00,75.0,465.0,2020-04-20T11:00:00Z,,,,,,,,,,,,,,,,,,,41,46,961,40045,1007,40045,1,9,16020308b41b0d8dbedbff17d3646ff02e1e0ef7,0,0,0,0,0,
20200420,PA,33232.0,,129720.0,,posNeg,162952.0,2701.0,,,,659.0,,,A,4/20/2020 12:00,2020-04-20T12:00:00Z,04/20 08:00,1204.0,,2020-04-20T12:00:00Z,,,,,,,,162952.0,,,,,,,,,,,42,948,3150,162952,4098,162952,92,0,84bde755e793729c34fde7378da44ef2e05eaff6,0,0,0,0,0,
20200420,PR,1252.0,,8486.0,1895.0,posNeg,9738.0,151.0,,,,,,,A,4/20/2020 06:30,2020-04-20T06:30:00Z,04/20 02:30,63.0,,2020-04-20T06:30:00Z,,,,,,,,,,,,,,,,,,,72,39,206,11633,245,9738,1,0,be8043636508aef7a3a60626b65235cb10913899,0,0,0,0,0,
20200420,RI,5585.0,,30883.0,,totalTestEncountersViral,38378.0,297.0,629.0,62.0,,45.0,,267.0,B,4/20/2020 03:00,2020-04-20T03:00:00Z,04/19 23:00,175.0,629.0,2020-04-20T03:00:00Z,40793.0,5916.0,34877.0,5585.0,,,38378.0,36468.0,,,,,,,,,,,44,378,1594,36468,2428,36468,11,24,a3017026fc568639609d8bbf286567e440c7e7b7,0,0,0,0,0,
20200420,SC,4377.0,,36103.0,,posNeg,40480.0,,776.0,,,,,2063.0,B,4/19/2020 15:30,2020-04-19T15:30:00Z,04/19 11:30,120.0,776.0,2020-04-19T15:30:00Z,,,,4377.0,,,,,,,,,,,,,,,45,0,0,40480,0,40480,0,0,d7acfa5e67d78354a472329178874c710c588c07,0,0,0,0,0,
20200420,SD,1685.0,,10641.0,0.0,totalTestsPeopleViral,12326.0,,87.0,,,,,709.0,A,4/19/2020 18:00,2020-04-19T18:00:00Z,04/19 14:00,7.0,87.0,2020-04-19T18:00:00Z,,,,,,,,12326.0,,,,,,,,,,,46,50,214,12326,264,12326,0,13,00b204a05c97f004dc302de37e01bf1ec5888dc9,0,0,0,0,0,
20200420,TN,7238.0,,93451.0,,posNeg,100689.0,505.0,730.0,,,,,3575.0,A,4/20/2020 15:00,2020-04-20T15:00:00Z,04/20 11:00,152.0,730.0,2020-04-20T15:00:00Z,,,,,,,,,,,,,,,,,,,47,168,3423,100689,3591,100689,4,6,44633588aa7d281ae092f7d99bc41849465ef742,0,0,0,0,0,
20200420,TX,19458.0,,170936.0,,posNeg,190394.0,1411.0,,,,,,5706.0,A,4/20/2020 12:45,2020-04-20T12:45:00Z,04/20 08:45,495.0,,2020-04-20T12:45:00Z,,,,19458.0,,,,,,,,,,,,,,,48,535,7149,190394,7684,190394,18,0,ad028af7fc4685083e1241bf9d70d50c0edfa235,0,0,0,0,0,
20200420,UT,3213.0,,65098.0,,posNeg,68311.0,,268.0,,,,,776.0,A,4/20/2020 15:00,2020-04-20T15:00:00Z,04/20 11:00,28.0,268.0,2020-04-20T15:00:00Z,,,,3213.0,,,,,,,,,,,,,,,49,144,4612,68311,4756,68311,1,9,8f6541f455121382f57eb264b73b62e7f4d66321,0,0,0,0,0,
20200420,VA,8990.0,,47745.0,468.0,totalTestEncountersViral,73105.0,1296.0,1500.0,396.0,,237.0,,1324.0,A,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,300.0,1500.0,2020-04-20T00:00:00Z,,12913.0,,,,,73105.0,,,,,,,,,,,,51,453,1549,57203,2439,56735,23,78,636a45ab6c5d8cee2af160b7d4d7afab6c7ab05c,0,0,0,0,0,
20200420,VI,53.0,,554.0,18.0,posNeg,607.0,,,,,,,48.0,,4/19/2020 20:30,2020-04-19T20:30:00Z,04/19 16:30,3.0,,2020-04-19T20:30:00Z,,,,,,,,,,,,,,,,,,,78,0,6,625,6,607,0,0,5c47d578b8485aede266382f528a52fc90a4bbf1,0,0,0,0,0,
20200420,VT,820.0,,11671.0,,posNeg,12491.0,49.0,,,,,,15.0,A,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,38.0,,2020-04-20T00:00:00Z,,,,820.0,,,,,,,,,,,,,,,50,3,221,12491,224,12491,0,0,c2a119f8f5d6a52f27493c26c410d082dfa648fe,0,0,0,0,0,
20200420,WA,12923.0,,157104.0,,totalTestEncountersViral,170027.0,403.0,,122.0,,,,,C,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,629.0,,2020-04-20T00:00:00Z,,,,12923.0,,,170027.0,161504.0,,,,,,,,,,,53,334,4634,170027,4968,170027,14,0,12aa763a760b55162d5731a2a25a3999b8953741,0,0,0,0,0,
20200420,WI,5353.0,854.0,46603.0,237.0,posNeg,51956.0,357.0,1211.0,142.0,307.0,,,,A,4/20/2020 16:00,2020-04-20T16:00:00Z,04/20 12:00,230.0,1211.0,2020-04-20T16:00:00Z,,,,4499.0,,,,,,,,,,,,,,,55,177,1280,52193,1457,51956,10,21,b4c0c08c6855920abd1247b70b3b2658b122bbdf,0,0,0,0,0,
20200420,WV,902.0,,21253.0,,posNeg,22155.0,77.0,,37.0,,23.0,,290.0,B,4/20/2020 10:00,2020-04-20T10:00:00Z,04/20 06:00,24.0,,2020-04-20T10:00:00Z,,,,902.0,,,,,,,,,,,,,,,54,39,2085,22155,2124,22155,6,0,f70e9dd95e96e7a6babbe2e450e6849d2c64e2c2,0,0,0,0,0,
20200420,WY,428.0,111.0,7073.0,,posNeg,7501.0,19.0,51.0,,,,,233.0,A,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,2.0,51.0,2020-04-19T00:00:00Z,,,,317.0,,,,,,,,,,,,,,,56,2,101,7501,103,7501,0,1,4b6aa596975667f0adfc99e3a6e7e79e318138ed,0,0,0,0,0,
20200419,AK,319.0,,9576.0,,totalTestsViral,9895.0,37.0,36.0,,,,,153.0,A,4/18/2020 17:45,2020-04-18T17:45:00Z,04/18 13:45,9.0,36.0,2020-04-18T17:45:00Z,9895.0,,,319.0,,,,,,,,,,,,,,,2,5,235,9895,240,9895,0,0,12bb6719fe7d4b4a80938a1f48c53843ff0db6e9,0,0,0,0,0,
20200419,AL,4837.0,,40875.0,,totalTestsViral,45712.0,360.0,641.0,,260.0,,157.0,,B,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,154.0,641.0,2020-04-19T00:00:00Z,45712.0,,,4837.0,,,,,,,,,,,,,,,1,182,2992,45712,3174,45712,8,21,cc2ab63b11bde2a3b6fd0a678d71eb7fd9e43d22,0,0,0,0,0,
20200419,AR,1781.0,,22428.0,,totalTestsViral,24209.0,88.0,291.0,,,25.0,57.0,721.0,A,4/19/2020 18:47,2020-04-19T18:47:00Z,04/19 14:47,40.0,291.0,2020-04-19T18:47:00Z,24209.0,,,1781.0,,,,,,,,,,,,,,,5,42,26,24209,68,24209,2,0,ac71bd08a8cbaf6e836302f9dfb4494cb5a88db6,0,0,0,0,0,
20200419,AS,0.0,,3.0,17.0,totalTestsViral,3.0,,,,,,,,,4/6/2020 00:00,2020-04-06T00:00:00Z,04/05 20:00,,,2020-04-06T00:00:00Z,3.0,,,0.0,,,,,,,,,,,,,,,60,0,0,20,0,3,0,0,40833395ba3112a39483a5c5aefe5575989b9a77,0,0,0,0,0,
20200419,AZ,4929.0,,48061.0,,totalTestsPeopleViral,52990.0,631.0,1387.0,283.0,,187.0,,994.0,B,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,184.0,1387.0,2020-04-19T00:00:00Z,,,,,,,,52990.0,,,,,,,,,,,4,210,1735,52990,1945,52990,7,46,4e4543a89ff6a5f0858e2dbe2c1b77ad65668ff1,0,0,0,0,0,
20200419,CA,30333.0,,250567.0,7200.0,totalTestsViral,280900.0,4731.0,,1457.0,,,,,B,4/18/2020 00:00,2020-04-18T00:00:00Z,04/17 20:00,1166.0,,2020-04-18T00:00:00Z,280900.0,,,,,,,,,,,,,,,,,,6,1370,19864,288100,21234,280900,94,0,b749aff4125a8501f5ce7b2f987969b0869298ef,0,0,0,0,0,
20200419,CO,9433.0,,35173.0,,totalTestEncountersViral,49465.0,874.0,1797.0,,,,,,A,4/17/2020 00:00,2020-04-17T00:00:00Z,04/16 20:00,411.0,1797.0,2020-04-17T00:00:00Z,,,,,,,49465.0,44606.0,,,,,,,,,,,8,386,913,44606,1581,44606,20,42,60fc08fd38548b804081d96331f346fcb8304ed4,0,0,0,0,0,
20200419,CT,17550.0,,40663.0,,posNeg,58213.0,1938.0,,,,,,,A,4/19/2020 17:00,2020-04-19T17:00:00Z,04/19 13:00,1086.0,,2020-04-19T17:00:00Z,58213.0,,,,671.0,,,,,,,,,,,,,,9,741,2010,58213,2751,58213,50,0,914f18924843ca92094c40473246c5f55849264f,0,0,0,0,0,
20200419,DC,2793.0,,10906.0,,totalTestEncountersViral,13699.0,313.0,,105.0,,79.0,,622.0,A,4/18/2020 00:00,2020-04-18T00:00:00Z,04/17 20:00,96.0,,2020-04-18T00:00:00Z,,,,,,,13699.0,,,,,,,,,,,,11,127,304,13699,431,13699,5,0,6014bfe7cf04a5db2d8abd859fcf68a9bcbbf752,0,0,0,0,0,
20200419,DE,2538.0,,12256.0,,posNeg,14794.0,249.0,,,,,,466.0,A,4/18/2020 17:00,2020-04-18T17:00:00Z,04/18 13:00,90.0,,2020-04-18T17:00:00Z,,,,,80.0,10.0,,,,,,,,,,,,,10,215,562,14794,777,14794,4,0,32fa708c01ec0cb60911ca10635cb0def51e7c32,0,0,0,0,0,
20200419,FL,25996.0,,230083.0,1179.0,posNeg,256079.0,,3930.0,,,,,,A,4/19/2020 16:12,2020-04-19T16:12:00Z,04/19 12:12,781.0,3930.0,2020-04-19T16:12:00Z,,,,,,,,,,,,,,,,,,,12,727,8825,257258,9552,256079,27,88,27ac60fb0f91afef5f559f16d0c5fd65a25325f4,0,0,0,0,0,
20200419,GA,18301.0,,61632.0,,totalTestsViral,79933.0,,3464.0,,,,,,A,4/19/2020 21:34,2020-04-19T21:34:00Z,04/19 17:34,687.0,3464.0,2020-04-19T21:34:00Z,79933.0,,,,,,,,,,,,,,,,,,13,632,5093,79933,5725,79933,14,44,d50e795f1cb8bcea28c67670adc3eeba7437ccd0,0,0,0,0,0,
20200419,GU,133.0,3.0,943.0,,posNeg,1076.0,6.0,,2.0,,,,112.0,,4/19/2020 05:00,2020-04-19T05:00:00Z,04/19 01:00,5.0,,2020-04-19T05:00:00Z,,,,133.0,,,,,,,,,,,,,,,66,0,0,1076,0,1076,0,0,0af0abd15bc43a638114790693a54b732f4aa0e9,0,0,0,0,0,
20200419,HI,574.0,,22896.0,,totalTestEncountersViral,24096.0,,51.0,,,,,410.0,A,4/19/2020 18:00,2020-04-19T18:00:00Z,04/19 14:00,9.0,51.0,2020-04-19T18:00:00Z,,516.0,,,,,24096.0,,,,,,,,,,,,15,21,1106,23470,942,23470,0,3,45360880a3810b254980e815cdc5c22672d49900,0,0,0,0,0,
20200419,IA,2902.0,,21648.0,,posNeg,24550.0,198.0,,86.0,,54.0,,1171.0,A,4/18/2020 12:00,2020-04-18T12:00:00Z,04/18 08:00,75.0,,2020-04-18T12:00:00Z,,,,2902.0,,,,,,,,,,,,,,,19,389,1214,24550,1603,24550,1,0,9dbbaab422219cb83caeb09e94e9872aa8ea97a7,0,0,0,0,0,
20200419,ID,1668.0,,15773.0,,totalTestsViral,17441.0,43.0,151.0,,53.0,,,520.0,A,4/19/2020 19:00,2020-04-19T19:00:00Z,04/19 15:00,44.0,151.0,2020-04-19T19:00:00Z,17441.0,,,,,,,,,,,,,,,,,,16,13,481,17441,494,17441,1,0,9cb9ed1a9b23c0d4100033e834e2033cf051a669,0,0,0,0,0,
20200419,IL,30357.0,,112961.0,,posNeg,143318.0,4314.0,,1196.0,,749.0,,,A,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,1290.0,,2020-04-19T00:00:00Z,,,,,,,,,,,,,,,,,,,17,1197,4717,143318,5914,143318,31,0,a060499adb156e73f521d1e8ef76a0d915b1c1bf,0,0,0,0,0,
20200419,IN,11210.0,,49932.0,,totalTestsViral,79500.0,,,649.0,,342.0,,,B,4/18/2020 23:59,2020-04-18T23:59:00Z,04/18 19:59,562.0,,2020-04-18T23:59:00Z,79500.0,11413.0,,,,,,,,,,,,,,,,,18,569,3700,61142,2006,61142,17,0,1f075207d607a082f97880babd808db6548a04c1,0,0,0,0,0,
20200419,KS,1849.0,,16281.0,,posNeg,18130.0,,390.0,,,,,,B,4/19/2020 12:00,2020-04-19T12:00:00Z,04/19 08:00,92.0,390.0,2020-04-19T12:00:00Z,,,,,,,,,,,,,,,,,,,20,59,395,18130,454,18130,6,7,4f7ff2dfd60f92c747db2a8de7d959b5c313bb21,0,0,0,0,0,
20200419,KY,2707.0,,29518.0,,totalTestsViral,32225.0,274.0,1059.0,155.0,534.0,,,1174.0,A,4/19/2020 17:00,2020-04-19T17:00:00Z,04/19 13:00,144.0,1059.0,2020-04-19T17:00:00Z,32225.0,,,,,,,,,,,,,,,,,,21,185,1444,32225,1629,32225,7,51,52014f780ca2dfdda46fb5815ba7fa876d9fc2c9,0,0,0,0,0,
20200419,LA,23928.0,,111420.0,,posNeg,135348.0,1748.0,,,,349.0,,,A,4/19/2020 13:00,2020-04-19T13:00:00Z,04/19 09:00,1296.0,,2020-04-19T13:00:00Z,,,,23928.0,,,,,,,,,,,,,,,22,348,-2999,135348,-2651,135348,29,0,b2cad1728d7bb2cf3f9e9be6942043267772c4d1,0,0,0,0,0,
20200419,MA,39820.0,,129295.0,,totalTestsViral,207288.0,3789.0,3789.0,987.0,,,,,B,4/19/2020 16:00,2020-04-19T16:00:00Z,04/19 12:00,2146.0,3789.0,2020-04-19T16:00:00Z,207288.0,48441.0,,,,,,,,,,,,,,,,,25,2293,4691,169115,5596,169115,163,61,be006453ec9afc023f7a151de54bd7f23e911536,0,0,0,0,0,
20200419,MD,12830.0,,55061.0,,totalTestsViral,75989.0,,2886.0,,,,,914.0,A,4/19/2020 10:00,2020-04-19T10:00:00Z,04/19 06:00,626.0,2886.0,2020-04-19T10:00:00Z,75989.0,15669.0,,12830.0,592.0,34.0,,,,,,,,,,,,,24,522,1999,67891,2739,67891,44,129,98c5bada55bf14fe1a419d8be84cd8d347f32b7e,0,0,0,0,0,
20200419,ME,867.0,,14076.0,,posNeg,14943.0,46.0,136.0,18.0,,9.0,,393.0,A,4/19/2020 11:15,2020-04-19T11:15:00Z,04/19 07:15,34.0,136.0,2020-04-19T11:15:00Z,,,,867.0,,,,,,,,,,,,,,,23,20,0,14943,20,14943,2,0,ac9644712dead0516d6314c451486a89ff8882c4,0,0,0,0,0,
20200419,MI,37557.0,1264.0,89758.0,,posNeg,127315.0,3403.0,,1344.0,,1115.0,,3237.0,B,4/19/2020 11:00,2020-04-19T11:00:00Z,04/19 07:00,3236.0,,2020-04-19T11:00:00Z,130677.0,40919.0,89758.0,36293.0,3178.0,160.0,,,,,,,,,,,,,26,528,2644,127315,3172,127315,129,0,f5de9c6488bf1e39a481ce0b22874b119863930f,0,0,0,0,0,
20200419,MN,2914.0,,46288.0,,totalTestEncountersViral,49202.0,228.0,574.0,116.0,226.0,,,1026.0,A,4/19/2020 12:00,2020-04-19T12:00:00Z,04/19 08:00,134.0,574.0,2020-04-19T12:00:00Z,,,,2914.0,,,49202.0,,,,,,,,,,,,27,126,1106,49202,1232,49202,13,13,b84f2167d8c5793054b396e8195abd7adb7e2ee8,0,0,0,0,0,
20200419,MO,5667.0,,48242.0,,totalTestsViral,56834.0,875.0,,,,,,,A,4/19/2020 15:00,2020-04-19T15:00:00Z,04/19 11:00,176.0,,2020-04-19T15:00:00Z,56834.0,6457.0,50308.0,5667.0,,,,,,,,11.0,2.0,9.0,,,,,29,150,0,53909,2327,53909,1,0,745cd63a36ac51a9bffa7582d2bde0d9a40e3efb,0,0,0,0,0,
20200419,MP,14.0,,42.0,4.0,posNeg,56.0,,,,,,,9.0,,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,2.0,,2020-04-19T00:00:00Z,,,,,,,,,,,,,,,,,,,69,0,0,60,0,56,0,0,e1404ea6cbc8c150aeb9f6116a2701baa57c956b,0,0,0,0,0,
20200419,MS,4274.0,,34791.0,,posNeg,39065.0,,808.0,138.0,,79.0,,,A,4/18/2020 19:00,2020-04-18T19:00:00Z,04/18 15:00,159.0,808.0,2020-04-18T19:00:00Z,,,,,,,,,,,,,,,,,,,28,300,0,39065,300,39065,7,26,90c49fdfa588468b600482dee154242b8ac62b95,0,0,0,0,0,
20200419,MT,433.0,,10465.0,,posNeg,10898.0,18.0,55.0,,,,,243.0,A,4/19/2020 11:40,2020-04-19T11:40:00Z,04/19 07:40,10.0,55.0,2020-04-19T11:40:00Z,10898.0,,,,,,,,,,,,,,,,,,30,7,322,10898,329,10898,0,0,a4849114bfca18c8b743d1a8c58b76fef85b16d8,0,0,0,0,0,
20200419,NC,6493.0,,72279.0,,posNeg,78772.0,465.0,,,,,,,A,4/19/2020 11:00,2020-04-19T11:00:00Z,04/19 07:00,172.0,,2020-04-19T11:00:00Z,,,,,,,,,,,,,,,,,,,37,353,2208,78772,2561,78772,8,0,34ef900732844730ac6fa850026bb14d4b426883,0,0,0,0,0,
20200419,ND,584.0,,13045.0,,totalTestEncountersViral,14257.0,15.0,51.0,,,,,189.0,B,4/19/2020 13:00,2020-04-19T13:00:00Z,04/19 09:00,10.0,51.0,2020-04-19T13:00:00Z,14458.0,,,584.0,,,14257.0,13277.0,,,,,,,,,,,38,56,610,13629,932,13629,1,4,617db3bb8646c385e1021828ff119ac47d3b0b9c,0,0,0,0,0,
20200419,NE,1287.0,,13288.0,,posNeg,14575.0,,,,,,,,A,4/19/2020 19:45,2020-04-19T19:45:00Z,04/19 15:45,28.0,,2020-04-19T19:45:00Z,,,,,,,,14652.0,,,,,,,,,,,31,149,749,14575,898,14575,4,0,fdab31bc61dc35a5c26be3447a547d5da446e55e,0,0,0,0,0,
20200419,NH,1342.0,,12082.0,316.0,totalTestsViral,14701.0,85.0,192.0,,,,,513.0,B,4/19/2020 09:00,2020-04-19T09:00:00Z,04/19 05:00,38.0,192.0,2020-04-19T09:00:00Z,14701.0,,,,,,,,,,,,,,,,,,33,55,517,13740,601,13424,1,2,dab9f587d80b38f1837876a37e2cd3f72d3183fd,0,0,0,0,0,
20200419,NJ,85301.0,,85387.0,,posNeg,170688.0,7494.0,,1940.0,,1628.0,,,A,4/19/2020 13:00,2020-04-19T13:00:00Z,04/19 09:00,5310.0,,2020-04-19T13:00:00Z,,,,85301.0,4202.0,1108.0,,170688.0,,,,,,,,,,,34,3881,4271,170688,8152,170688,171,0,f37adf3f18a75f199a304f157a0ff25c22851f09,0,0,0,0,0,
20200419,NM,1798.0,,34834.0,,posNeg,36632.0,92.0,258.0,,,,,465.0,A,4/19/2020 19:46,2020-04-19T19:46:00Z,04/19 15:46,53.0,258.0,2020-04-19T19:46:00Z,,,,,,,,,,,,,,,,,,,35,87,932,36632,1019,36632,2,16,c7e6830f2f67a0358e58887b51f6bfcbab2294b0,0,0,0,0,0,
20200419,NV,3728.0,,27870.0,,posNeg,31598.0,,,,,,,,A,4/19/2020 11:00,2020-04-19T11:00:00Z,04/19 07:00,172.0,,2020-04-19T11:00:00Z,38668.0,,,3728.0,,,,,,,,,,,,,,,32,102,745,31598,847,31598,4,0,3a8befc4d94a6b906dbe561fefcbe59b8832cce0,0,0,0,0,0,
